abstract,title
"the #1 abstract notion is a set S=[u] of equivalent elements of U. the #2 notion is an abstract entity u_S that is definite on what is common to the elements of the equivalence class S. the #2 interpretation is an abstract space (without points) that has the properties that are in common to the spaces in the equivalence class but is otherwise indefinite on the differences between those elements.
",From Abstract Entities in Mathematics to Superposition States in Quantum Mechanics
"macro-actions (temporally extended actions) are a tool for asynchronous decision problems. the algorithm is capable of learning optimal policies in two cooperative domains. the algorithm is capable of learning optimal policies in two cooperative domains.
",Deep Reinforcement Learning for Event-Driven Multi-Agent Decision Processes
"we mainly classify pointed Hopf algebras over $K$ of dimension $p2q$, $pq2$ and $pqr$ where $p,q,r$ are distinct prime numbers. we obtain a complete classification of such Hopf algebras except two subcases when they are not generated by the first terms of coradical filtration.
",Pointed $p^2q$-dimensional Hopf algebras in positive characteristic
"$E'$ is a perfect edge dominating set of $G$. the perfect edge dominating problem is to determine a least cardinality perfect edge dominating set of $G$.
",Perfect Edge Domination: Hard and Solvable Cases
"overfitting occurs when the number of parameters in a model is too large compared to the number of data points available for determining these parameters. the problem is growing in survival analysis, but it is not yet used effectively for clinical outcome prediction.
",Replica analysis of overfitting in regression models for time-to-event data
"we prove sharp upper and lower bounds for generalized Calderón sums associated to frames on LCA groups generated by affine actions of cocompact subgroup translations. the proof makes use of techniques of analysis on metric spaces.
",Calderón-type inequalities for affine frames
"localization optoacoustic tomography (LOAT) uses rapid sequential acquisition of three-dimensional optoacoustic images from flowing absorbing particles. the new method enables breaking through the spatial resolution barrier of acoustic diffraction while further enhancing the visibility of structures under limited-view tomographic conditions.
",Localization optoacoustic tomography
"the first algorithm relies on real root isolation, quadratic approximations of positive polynomials and square-free decomposition. the second algorithm relies on complex root isolation and square-free decomposition. the second algorithm relies on complex root isolation and square-free decomposition.
",Algorithms for Weighted Sums of Squares Decomposition of Non-negative Univariate Polynomials
"the local strain in the junction is shown to generate an effective Dirac $delta$-gauge field. the behavior of the conductance are in well agreement with the results obtained in the case of 1d N/SC junction.
",Andreev reflection in 2D relativistic materials with realistic tunneling transparency in normal-metal-superconductor junctions
"the structure of $mathcalG_F$ is the small Galois quotient of the absolute Galois group $G_F$ of the Pythagorean formally real field $F$. we reduce the structure of $mathcalG_F$ to that of $mathcalG_barF$ when $X_F$ is a connected space.
",Classification of finite W-groups
"partial torsion fields are a ring of integers. we use the Montes Algorithm to analyse the reduction properties of elliptic curves.
",A family of monogenic $S_4$ quartic fields arising from elliptic curves
