abstract,title
"'Hello Kitty' and 'Harley Davidson' can accurately predict details about our personality, religion, political attitude and sexual orientation. 'harley Davidson' and 'Hello Kitty' are influential papers.
",Parsimonious Data: How a single Facebook like predicts voting behaviour in multiparty systems
"existing solutions for this problem either operate per-view, or rely on a background subtraction pre-processing. the latter deals with ambiguous input due to the foreground blobs becoming more interconnected as the number of targets increases.
",Deep Multi-camera People Detection
"we use a population game model to capture the interdependence in security. overall network security is measured by what we call the average risk exposure (ARE) from neighbors.
",Effects of Degree Correlations in Interdependent Security: Good or Bad?
"watermarking techniques have been proposed in the last 10 years. they aim to impress a hidden signature on a traffic flow.
",DROPWAT: an Invisible Network Flow Watermark for Data Exfiltration Traceback
"selective labels are a pervasive selection bias problem. selective labels are a pervasive selection bias problem.
",Learning under selective labels in the presence of expert consistency
"we show that Fisher GAN allows for stable and time efficient training.
",Fisher GAN
"reward function updates itself via interactions.
",Interactive Reinforcement Learning for Object Grounding via Self-Talking
"architectural, regularization and rehearsal strategies can be used to train deep models sequentially on a number of disjoint tasks without forgetting previously acquired knowledge. but these strategies are still unsatisfactory if the tasks are not disjoint but constitute a single incremental task.
",Continuous Learning in Single-Incremental-Task Scenarios
"the meromorphic solutions of the second order are found explicitly.
",Nonlinear Loewy Factorizable Algebraic ODEs and Hayman's Conjecture
"asynchronous and decentralized algorithm ADFS is a 'finite sum' algorithm. this leads to a $sqrtm$ speed-up over state-of-the-art distributed batch methods.
",Asynchronous Accelerated Proximal Stochastic Gradient for Strongly Convex Distributed Finite Sums
"Boltzmann machines are ideal recommender systems to accelerate Monte Carlo simulation of physical systems due to their flexibility and effectiveness. the generative sampling of the Boltzmann machines can even discover unknown cluster Monte Carlo algorithms.
",Can Boltzmann Machines Discover Cluster Updates ?
"scaling exponents are consistent with values from open turbulent flows. only measurement in closed turbulent flow using Taylor-hypothesis produced scaling exponents that are significantly smaller.
",On the universality of anomalous scaling exponents of structure functions in turbulent flows
"self Organizing Networks (SONs) are considered vital deployments towards dense cellular networks. progressive autonomous coverage optimization method combined with adaptive cell dimensioning is proposed.
",Intra-Cluster Autonomous Coverage Optimization For Dense LTE-A Networks
"the springer fibre corresponding to e admits a discretization. the author introduced the discretization in 1999.
",Discretization of Springer fibers
"a variant of this method can be applied to study rational points on Kummer varieties. the method was first used by Skorobogatov and Swinnerton-Dyer in 2005.
",Second descent and rational points on Kummer varieties
"multi-penalty regularization is a successful example of sparse regression. it is used for solving undetermined sparse regression of problems of unmixing type.
",Adaptive multi-penalty regularization based on a generalized Lasso path
"$X$ admits a connected orientable CR manifold of dimension $2n+1$. the $G$-invariant Szegö kernel for $(0,q)$ forms is a complex Fourier integral operator.
",$G$-invariant Szegö kernel asymptotics and CR reduction
"the conjectured answer is a retract of the actual answer.
",Towards the dual motivic Steenrod algebra in positive characteristic
"proposed algorithm dynamically adapts fractional least mean square algorithm to achieve high convergence rate with low steady state error. proposed approach achieves better convergence rate and lower steady state error compared to the FLMS.
",RVP-FLMS : A Robust Variable Power Fractional LMS Algorithm
"Biological plastic neural networks are systems of extraordinary computational capabilities shaped by evolution, development, and lifetime learning. interplay of these elements leads to the emergence of adaptive behavior and intelligence.
","Born to Learn: the Inspiration, Progress, and Future of Evolved Plastic Artificial Neural Networks"
"the ETH is a subexponential algorithm for NP-complete CSPs. the ETH is a well-studied subclass of CSPs.
",Time Complexity of Constraint Satisfaction via Universal Algebra
